NO,식품명,1회제공량,내용량_단위,칼로리
1,꿩불고기,500,g,368.8
2,닭갈비,400,g,595.61
3,닭갈비,300,g,558.47
4,닭꼬치,70,g,176.72
5,더덕구이,100,g,184
6,돼지갈비,100,g,240.32
7,불고기,150,g,395.29
8,붕장어소금구이,100,g,296.54
9,소양념갈비구이,300,g,989.15
10,양념왕갈비,150,g,480.81
11,양념장어구이,150,g,433.35
12,임연수구이,250,g,494
13,햄버그스테이크,200,g,457.7
14,황태구이,200,g,437.57
15,훈제오리,250,g,797.14
16,게국지,1100,g,415.25
17,곰치국,1000,g,419.29
18,굴국밥,650,g,683
19,김치국,450,g,89
20,떡만둣국,700,g,624.92
21,만둣국,700,g,434.05
22,맑은감자국,700,g,221
23,매생이국,500,g,119
24,무된장국,450,g,104
25,미소된장국,150,g,38
26,바지락조개국,550,g,157
27,뼈다귀해장국,1000,g,714
28,선지해장국,1000,g,312
29,소고기무국,400,g,123
30,시래기된장국,450,g,99
31,올갱이국,600,g,144.26
32,우거지해장국,600,g,154.38
33,우렁된장국,500,g,245
34,홍합미역국,650,g,167
35,황태해장국,600,g,181.7
36,고추잡채,200,g,256.77
37,난자완스,200,g,346.25
38,도토리묵말이,1300,g,462.39
39,라조기,200,g,398.99
40,물회,700,g,529.36
41,생선물회,800,g,577.97
42,소고기샤브샤브,600,g,263.75
43,오징어순대,350,g,466.86
44,초당순두부,900,g,522.69
45,해파리냉채,150,g,91
46,고들빼기,50,g,55.53
47,열무얼갈이김치,50,g,17.68
48,미나리나물,50,g,29.53
49,취나물,50,g,74.1
50,경단(깨),100,g,319.47
51,경단(콩),100,g,314.32
52,기피편,100,g,219.97
53,녹두시루떡,100,g,246.07
54,메밀전병,100,g,167.83
55,무지개떡,100,g,228.97
56,송편(깨),100,g,224.15
57,송편(콩),100,g,194.33
58,수수부꾸미,100,g,247.89
59,수수팥떡,100,g,204.24
60,시루떡,100,g,217.48
61,쑥떡,100,g,248.63
62,절편,100,g,192.89
63,찹쌀떡,100,g,276.87
64,간자장,650,g,824.54
65,굴짬뽕,900,g,680.67
66,기스면,1000,g,606.93
67,김치라면,650,g,552
68,김치우동,800,g,500.18
69,냉김치말이국수,600,g,302.53
70,닭칼국수,900,g,663
71,둘깨칼국수,600,g,457.88
72,막국수,1000,g,571.59
73,삼선우동,1000,g,691.66
74,삼선자장면,700,g,803.9
75,삼선짬뽕,900,g,662.37
76,쌀국수,600,g,320.32
77,열무김치국수,800,g,431
78,열무냉면,800,g,525.49
79,오일소스스파게티,400,g,646.74
80,올갱이국수,1500,g,566
81,우동(일식),700,g,421.51
82,우동(중식),1000,g,648.47
83,울면,1000,g,728.86
84,자장면,650,g,796.5
85,짬뽕라면,750,g,689
86,치즈라면,600,g,595
87,크림소스스파게티,400,g,837.57
88,토마토소스스파게티,500,g,642.58
89,해물칼국수,900,g,628.26
90,해물크림소스스파게티,500,g,917.57
91,해물토마토소스스파게티,500,g,584.44
92,골뱅이무침,100,g,108.79
93,노각무침,150,g,84
94,단무지무침,50,g,20
95,달래나물무침,150,g,136
96,더덕무침,150,g,216
97,도토리묵,100,g,45.6
98,밴댕이무침,400,g,600.01
99,서대회무침,300,g,315.21
100,쑥갓나물무침,150,g,96
101,쥐치채,20,g,55.92
102,청포묵무침,250,g,149
103,탕평채,100,g,97.5
104,홍어무침,200,g,198.94
105,고추장불고기 삼각김밥,100,g,165.29
106,곤드레나물밥,350,g,521.83
107,국밥,800,g,418.35
108,농어초밥,250,g,396.74
109,돼지국밥,1200,g,911.4
110,류산슬덮밥,550,g,574.99
111,멍게비빔밥,400,g,547.21
112,멸치주먹밥,150,g,312
113,묵밥,950,g,642.16
114,문어초밥,250,g,392.23
115,비빔밥,450,g,691.62
116,삼선볶음밥,400,g,686.11
117,새우초밥,250,g,387.67
118,새우튀김롤,300,g,606.5
119,샐러드김밥,250,g,405.95
120,생선초밥(광어),300,g,453.78
121,생선초밥(모듬),300,g,461.97
122,소고기국밥,700,g,330.53
123,소고기김밥,250,g,400.61
124,송이덮밥,600,g,581.81
125,숯불갈비 삼각김밥,100,g,161.24
126,약초비빔밥,400,g,511.8
127,연어롤,300,g,510.19
128,연어초밥,250,g,447.32
129,오곡밥,250,g,388.82
130,자장밥,500,g,741.66
131,잡탕밥,750,g,777.44
132,장어덮밥,400,g,716.54
133,장어초밥,250,g,486.26
134,참치덮밥,500,g,679.1
135,참치마요네즈 삼각김밥,100,g,172.4
136,충무김밥,400,g,583.93
137,캘리포니아롤,300,g,487.64
138,한치초밥,250,g,374.18
139,해물덮밥,700,g,771.93
140,해물볶음밥,400,g,705.22
141,회덮밥,500,g,683.02
142,깻잎나물볶음,200,g,206
143,돼지고기볶음,200,g,350.67
144,돼지껍데기볶음,150,g,352
145,두부김치,250,g,288.21
146,머위나물볶음,150,g,108
147,멸치풋고추볶음,20,g,52.38
148,소세지볶음,200,g,471
149,순대볶음,400,g,582
150,양송이버섯볶음,150,g,136
151,오삼불고기,200,g,363
152,주꾸미볶음,200,g,211.41
153,표고버섯볶음,150,g,142
154,해물볶음,400,g,419.06
155,곰보빵,70,g,277.34
156,만주,70,g,222.49
157,버터크림빵,60,g,229.96
158,불고기피자,200,g,505
159,참치샌드위치,250,g,555
160,찹쌀도우넛,70,g,207.05
161,채소고로케,100,g,300.65
162,초콜릿케이크,100,g,420.24
163,치즈케이크,100,g,329.14
164,치즈피자,200,g,553
165,페이스트리빵,70,g,319.59
166,페퍼로니피자,200,g,532
167,포테이토피자,250,g,628
168,수정과,150,g,133
169,식혜,150,g,130.14
170,간장마늘쫑장아찌,50,g,30
171,고추장마늘쫑장아찌,50,g,55
172,매실장아찌,30,g,72.88
173,무장아찌,30,g,23.92
174,낙지꼬지,80,g,75.35
175,소고기산적,200,g,453.07
176,소라산적,80,g,120.1
177,오징어산적,80,g,101.71
178,홍합산적,80,g,156.66
179,가자미전,150,g,230.28
180,고추전,150,g,274.69
181,굴전,100,g,195
182,깻잎전,150,g,361.1
183,녹두빈대떡,100,g,207.94
184,동그랑땡(육원전),150,g,309.2
185,동태전,150,g,268.05
186,두부전,150,g,254.64
187,미나리전,150,g,226.41
188,배추전,150,g,240.75
189,버섯전,150,g,240.69
190,야채전,100,g,194
191,파전,150,g,292.8
192,햄부침,100,g,244
193,호박부침개,100,g,129
194,호박전,150,g,208.1
195,화양적,150,g,272.65
196,가자미조림,300,g,297.98
197,고추조림,100,g,111
198,동태조림,250,g,276
199,돼지고기메추리알장조림,50,g,63.49
200,북어조림,100,g,181.86
201,소고기메추리알장조림,50,g,60.65
202,조기조림,300,g,384
203,게살죽,800,g,564.83
204,깨죽,800,g,515.35
205,백합죽,700,g,455.28
206,소고기버섯죽,800,g,578.28
207,어죽,800,g,552.06
208,잣죽,700,g,874.48
209,참치죽,800,g,659.6
210,고등어찌개,600,g,601.62
211,김치찌개,400,g,243.03
212,꽁치찌개,300,g,355
213,두부전골,500,g,315.16
214,버섯찌개,400,g,167.56
215,부대찌개,600,g,399.5
216,새우젓두부찌개,300,g,166
217,소곱창전골,600,g,529
218,햄김치찌개,300,g,189
219,호박찌개,300,g,95
220,대구찜,500,g,376.42
221,동태찜,500,g,394.32
222,돼지등갈비찜,450,g,961.04
223,돼지머리고기,200,g,650
224,매운갈비찜,300,g,517.44
225,북어찜,150,g,235
226,붕어찜,1100,g,835.6
227,소갈비찜,250,g,494.6
228,순대,300,g,542.42
229,아구찜,400,g,310.87
230,아구찜,750,g,492.32
231,안동찜닭,1500,g,1364.21
232,조기찜,100,g,182.12
233,참꼬막,80,g,90.79
234,해물찜,500,g,400.08
235,곰탕,300,g,183.25
236,광어매운탕,600,g,419.79
237,낙지탕,600,g,187.8
238,대구매운탕,600,g,361.75
239,대구지리탕,600,g,262.02
240,메기매운탕,600,g,400
241,복지리탕,600,g,232.05
242,소탕,150,g,86.37
243,아구탕,600,g,246.07
244,어탕,150,g,85.87
245,연포탕,1000,g,541.64
246,우럭매운탕,600,g,406.82
247,전복탕,600,g,196.85
248,조기매운탕,600,g,384.38
249,짱뚱어탕,600,g,188.77
250,추어탕,1000,g,316.72
251,해물탕,600,g,267.81
252,고구마맛탕,200,g,491
253,고구마튀김,100,g,252.96
254,고추튀김,100,g,202
255,닭튀김,300,g,903
256,등심돈가스,200,g,623.83
257,모래집튀김,150,g,468.37
258,미꾸라지튀김,100,g,387.49
259,생선까스,200,g,653.44
260,안심돈가스,200,g,651.75
261,양념치킨,200,g,552
262,쥐포튀김,100,g,356.91
263,치즈돈가스,250,g,755.37
264,치킨까스,200,g,593
265,대구포,100,g,140.84
266,매작과,30,g,123.86
267,산자,30,g,109.71
268,송화다식,30,g,110.83
269,약과,30,g,119.73
270,유과,30,g,127.09
271,글램핑 바비큐(오리지널 L),157,g,410
272,글램핑 바비큐(나폴리M),127,g,328
273,글램핑 바비큐(나폴리L),126,g,312
274,글램핑 바비큐(씬 M),105,g,266
275,글램핑 바비큐(씬 L),103,g,273
276,글램핑 바비큐(슈퍼시드 함유 도우M),172,g,485
277,글램핑 바비큐(슈퍼시드 함유 도우L),156,g,392
278,글램핑 바비큐 더블치즈엣지(오리지널 M),129,g,330
279,글램핑 바비큐 더블치즈엣지(오리지널 L),196,g,489
280,더블크러스트 이베리코(더블 크러스트 L),152,g,387
281,더블크러스트 이베리코(더블 크러스트 M),130,g,345
282,리얼불고기(오리지널 L),164,g,420
283,리얼불고기(오리지널 M),115,g,280
284,리얼불고기(나폴리L),130,g,334
285,리얼불고기(나폴리M),181,g,430
286,리얼불고기(씬 L),149,g,365
287,리얼불고기(씬 M),139,g,396
288,리얼불고기(슈퍼시드 함유 도우L),111,g,313
289,리얼불고기(슈퍼시드 함유 도우M),116,g,292
290,리얼불고기 더블치즈엣지(오리지널 L),133,g,344
291,리얼불고기 더블치즈엣지(오리지널 M),144,g,350
292,문어밤 슈림프(오리지널 L),170,g,428
293,문어밤 슈림프(오리지널 M),117,g,280
294,문어밤 슈림프(나폴리L),143,g,323
295,문어밤 슈림프(나폴리M),186,g,430
296,문어밤 슈림프(씬 L),111,g,254
297,문어밤 슈림프(씬 M),153,g,389
298,문어밤 슈림프(슈퍼시드 함유 도우L),130,g,333
299,문어밤 슈림프(슈퍼시드 함유 도우M),118,g,280
300,문어밤 슈림프 더블치즈엣지(오리지널 L),143,g,322
301,문어밤 슈림프 더블치즈엣지(오리지널 M),144,g,347
302,베스트 콰트로(오리지널 L),186,g,460
303,베스트 콰트로(오리지널 M),134,g,312
304,베스트 콰트로(나폴리L),157,g,387
305,베스트 콰트로(나폴리M),107,g,259
306,베스트 콰트로(씬 L),129,g,306
307,베스트 콰트로(씬 M),181,g,457
308,베스트 콰트로(슈퍼시드 함유 도우L),112,g,274
309,베스트 콰트로(슈퍼시드 함유 도우M),132,g,322
310,베스트 콰트로 더블치즈엣지(오리지널 L),159,g,393
311,베스트 콰트로 더블치즈엣지(오리지널 M),160,g,384
312,베이컨체더치즈(오리지널 L),194,g,455
313,베이컨체더치즈(오리지널 M),114,g,311
314,베이컨체더치즈(나폴리L),129,g,356
315,베이컨체더치즈(나폴리M),176,g,465
316,베이컨체더치즈(씬 L),143,g,382
317,베이컨체더치즈(씬 M),147,g,437
318,베이컨체더치즈(슈퍼시드 함유 도우L),125,g,377
319,베이컨체더치즈(슈퍼시드 함유 도우M),113,g,307
320,베이컨체더치즈 더블치즈엣지(오리지널 L),129,g,355
321,베이컨체더치즈 더블치즈엣지(오리지널 M),135,g,364
322,불고기(오리지널 L),158,g,436
323,불고기(오리지널 M),121,g,291
324,불고기(나폴리L),129,g,319
325,불고기(나폴리M),177,g,421
326,불고기(씬 L),102,g,250
327,불고기(씬 M),162,g,394
328,불고기(슈퍼시드 함유 도우L),125,g,312
329,불고기(슈퍼시드 함유 도우M),121,g,301
330,불고기 더블치즈엣지(오리지널 L),134,g,342
331,불고기 더블치즈엣지(오리지널 M),139,g,350
332,블랙앵거스 스테이크(오리지널 L),158,g,405
333,블랙앵거스 스테이크(오리지널 M),126,g,307
334,블랙앵거스 스테이크(나폴리L),160,g,383
335,블랙앵거스 스테이크(나폴리M),103,g,248
336,블랙앵거스 스테이크(씬 L),121,g,296
337,블랙앵거스 스테이크(씬 M),169,g,459
338,블랙앵거스 스테이크(슈퍼시드 함유 도우L),103,g,266
339,블랙앵거스 스테이크(슈퍼시드 함유 도우M),126,g,301
340,블랙앵거스 스테이크 더블치즈엣지(오리지널 L),158,g,369
341,블랙앵거스 스테이크 더블치즈엣지(오리지널 M),156,g,388
342,블랙타이거 슈림프(오리지널 L),198,g,488
343,블랙타이거 슈림프(오리지널 M),123,g,288
344,블랙타이거 슈림프(나폴리M),191,g,453
345,블랙타이거 슈림프(나폴리L),159,g,358
346,블랙타이거 슈림프(씬 M),188,g,431
347,블랙타이거 슈림프(씬 L),125,g,308
348,블랙타이거 슈림프(슈퍼시드 함유 도우L),157,g,403
349,블랙타이거 슈림프 더블치즈엣지(오리지널 L),118,g,290
350,블랙타이거슈림프(슈퍼시드 함유 도우M),144,g,363
351,블랙타이거슈림프 더블치즈엣지(오리지널 M),193,g,468
352,슈퍼디럭스(오리지널 L),248,g,625
